Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
-21.803607214428858,Temperate,Acacia_parramattensis,NA,0.017781361503216145,0.002175338242449391,0.01351777689382268,0.022044946112609612
-21.593186372745492,Temperate,Acacia_parramattensis,NA,0.01786079562161956,0.002208668249799569,0.013531885398215291,0.02218970584502383
-21.382765531062127,Temperate,Acacia_parramattensis,NA,0.017939020769816256,0.002242029405776892,0.01354472388221381,0.0223333176574187
-21.172344689378757,Temperate,Acacia_parramattensis,NA,0.01801601833253282,0.0022754088902518428,0.013556298857536956,0.022475737807528682
-20.96192384769539,Temperate,Acacia_parramattensis,NA,0.018091769935495047,0.00230879400751574,0.013566616833042298,0.022616923037947795
-20.751503006012026,Temperate,Acacia_parramattensis,NA,0.01816625745252634,0.0023421721835328634,0.013575684327210392,0.02275683057784229
-20.54108216432866,Temperate,Acacia_parramattensis,NA,0.018239463012566112,0.00237553096354777,0.013583507879852751,0.022895418145279473
-20.33066132264529,Temperate,Acacia_parramattensis,NA,0.018311369006604763,0.002408858010033164,0.01359009406306894,0.023032643950140586
-20.120240480961925,Temperate,Acacia_parramattensis,NA,0.018381958094531504,0.002442141100963094,0.013595449491478846,0.023168466697584163
-19.90981963927856,Temperate,Acacia_parramattensis,NA,0.01845121321189167,0.0024753681283961426,0.01359958083175691,0.023302845592026427
-19.699398797595194,Temperate,Acacia_parramattensis,NA,0.018519117576549983,0.0025085270973530904,0.013602494811495124,0.02343574034160484
-19.488977955911825,Temperate,Acacia_parramattensis,NA,0.018585654695256262,0.002541606124973579,0.013604198227421642,0.023567111163090883
-19.27855711422846,Temperate,Acacia_parramattensis,NA,0.018650808370110468,0.002574593439936597,0.013604697953001652,0.023696918787219284
-19.068136272545093,Temperate,Acacia_parramattensis,NA,0.01871456270492331,0.002607477382129644,0.013604000945446428,0.023825124464400195
-18.857715430861724,Temperate,Acacia_parramattensis,NA,0.018776902111469637,0.002640246402551959,0.013602114252156357,0.023951689970782918
-18.647294589178358,Temperate,Acacia_parramattensis,NA,0.018837811315631104,0.002672889063437415,0.013599045016622777,0.02407657761463943
-18.436873747494992,Temperate,Acacia_parramattensis,NA,0.018897275363424972,0.0027053940385831417,0.01359480048381265,0.024199750243037294
-18.226452905811627,Temperate,Acacia_parramattensis,NA,0.018955279626916035,0.0027377501138703773,0.013589388005059665,0.024321171248772405
-18.016032064128257,Temperate,Acacia_parramattensis,NA,0.019011809810008586,0.002769946187964481,0.01358281504248419,0.024440804577532983
-17.805611222444888,Temperate,Acacia_parramattensis,NA,0.01906685195411537,0.0028019712731814877,0.013575089172963814,0.024558614735266923
-17.595190380761522,Temperate,Acacia_parramattensis,NA,0.019120392443700708,0.0028338144965090696,0.013566218091675426,0.02467456679572599
-17.384769539078157,Temperate,Acacia_parramattensis,NA,0.01917241801169488,0.002865465100770251,0.013556209615228753,0.02478862640816101
-17.17434869739479,Temperate,Acacia_parramattensis,NA,0.019222915744777087,0.002896912445918625,0.013545071684410746,0.02490075980514343
-16.963927855711425,Temperate,Acacia_parramattensis,NA,0.01927187308852396,0.00292814601045431,0.01353281236655887,0.02501093381048905
-16.75350701402806,Temperate,Acacia_parramattensis,NA,0.019319277852421334,0.002959155392950342,0.013519439857581195,0.025119115847261474
-16.543086172344694,Temperate,Acacia_parramattensis,NA,0.019365118214736604,0.0029899303136795966,0.01350496248364005,0.025225273945833158
-16.332665330661328,Temperate,Acacia_parramattensis,NA,0.0194093827272489,0.003020460616332774,0.01348938870251501,0.02532937675198279
-16.122244488977955,Temperate,Acacia_parramattensis,NA,0.019452060319834954,0.0030507362698183505,0.01347272710466092,0.02543139353500899
-15.91182364729459,Temperate,Acacia_parramattensis,NA,0.01949314030490815,0.0030807473701358746,0.01345498641397535,0.02553129419584095
-15.701402805611224,Temperate,Acacia_parramattensis,NA,0.019532612381708607,0.0031104841423142695,0.013436175488289681,0.025629049275127533
-15.490981963927858,Temperate,Acacia_parramattensis,NA,0.019570466640441684,0.003139936942407185,0.013416303319596784,0.025724629961286584
-15.280561122244492,Temperate,Acacia_parramattensis,NA,0.019606693566263392,0.0031690962595378627,0.013395379034028583,0.0258180080984982
-15.070140280561127,Temperate,Acacia_parramattensis,NA,0.01964128404311017,0.003197952717986229,0.013373411891595187,0.025909156194625152
-14.859719438877761,Temperate,Acacia_parramattensis,NA,0.019674229357371106,0.003226497079311241,0.013350411285697401,0.02599804742904481
-14.649298597194388,Temperate,Acacia_parramattensis,NA,0.01970552120140105,0.0032547202445019356,0.013326386742423858,0.02608465566037824
-14.438877755511022,Temperate,Acacia_parramattensis,NA,0.019735151676872408,0.003282613256150765,0.013301347919643155,0.02616895543410166
-14.228456913827657,Temperate,Acacia_parramattensis,NA,0.019763113297964093,0.0033101673006431975,0.013275304605901258,0.02625092199002693
-14.018036072144291,Temperate,Acacia_parramattensis,NA,0.01978939899438592,0.0033373737103577755,0.013248266719133872,0.02633053126963797
-13.807615230460925,Temperate,Acacia_parramattensis,NA,0.019814002114237,0.0033642239658711044,0.01322024430520313,0.02640775992327087
-13.59719438877756,Temperate,Acacia_parramattensis,NA,0.01983691642669652,0.003390709698162467,0.01319124753626741,0.026482585317125634
-13.386773547094194,Temperate,Acacia_parramattensis,NA,0.01985813612454554,0.003416822690812996,0.013161286708992831,0.026554985540098247
-13.176352705410821,Temperate,Acacia_parramattensis,NA,0.019877655826518608,0.0034425548821945978,0.01313037224261467,0.026624939410422547
-12.965931863727455,Temperate,Acacia_parramattensis,NA,0.019895470579483945,0.003467898367643976,0.01309851467685651,0.02669242648211138
-12.75551102204409,Temperate,Acacia_parramattensis,NA,0.019911575860450947,0.0034928454016173375,0.013065724669714627,0.02675742705118727
-12.545090180360724,Temperate,Acacia_parramattensis,NA,0.019925967578404157,0.003517388399821575,0.0130320129951149,0.026819922161693415
-12.334669338677358,Temperate,Acacia_parramattensis,NA,0.019938642075962697,0.0035415199413178877,0.012997390540449233,0.026879893611476163
-12.124248496993992,Temperate,Acacia_parramattensis,NA,0.019949596130864198,0.0035652327705939656,0.012961868303998075,0.02693732395773032
-11.913827655310627,Temperate,Acacia_parramattensis,NA,0.01995882695727266,0.0035885197996010833,0.012925457392245645,0.026992196522299672
-11.703406813627254,Temperate,Acacia_parramattensis,NA,0.01996633220690936,0.0036113741097525695,0.012888169017093925,0.027044495396724797
-11.492985971943888,Temperate,Acacia_parramattensis,NA,0.019972109970006438,0.0036337889538803174,0.012850014492981537,0.02709420544703134
-11.282565130260522,Temperate,Acacia_parramattensis,NA,0.01997615877608245,0.003655757758146099,0.012811005233913207,0.02714131231825169
-11.072144288577157,Temperate,Acacia_parramattensis,NA,0.019978477594539648,0.0036772741239046764,0.012771152750405404,0.02718580243867389
-10.86172344689379,Temperate,Acacia_parramattensis,NA,0.019979065835082733,0.0036983318295157708,0.012730468646353696,0.02722766302381177
-10.651302605210425,Temperate,Acacia_parramattensis,NA,0.019977923347958528,0.003718924832102116,0.012688964615826715,0.027266882080090343
-10.44088176352706,Temperate,Acacia_parramattensis,NA,0.01997505042401685,0.003739047269250966,0.01264665243979212,0.02730344840824158
-10.230460921843687,Temperate,Acacia_parramattensis,NA,0.019970447794592467,0.0037586934606565806,0.012603543982779353,0.02733735160640558
-10.02004008016032,Temperate,Acacia_parramattensis,NA,0.01996411663120782,0.0037778579097012153,0.012559651189483666,0.027368582072931972
-9.809619238476955,Temperate,Acacia_parramattensis,NA,0.01995605854509726,0.0037965353049724676,0.012514986081316435,0.027397131008878087
-9.59919839679359,Temperate,Acacia_parramattensis,NA,0.019946275586552598,0.003814720521714732,0.01246956075290588,0.027422990420199314
-9.388777555110224,Temperate,Acacia_parramattensis,NA,0.019934770244090433,0.0038324086232128,0.012423387368552613,0.027446153119628253
-9.178356713426858,Temperate,Acacia_parramattensis,NA,0.01992154544344177,0.003849594862105648,0.012376478158644268,0.027466612728239276
-8.967935871743492,Temperate,Acacia_parramattensis,NA,0.01990660454636438,0.0038662746816286266,0.01232884541603321,0.027484363676695548
-8.75751503006012,Temperate,Acacia_parramattensis,NA,0.019889951349278435,0.003882443716782307,0.012280501492381291,0.02749940120617558
-8.547094188376754,Temperate,Acacia_parramattensis,NA,0.01987159008172634,0.00389809779542643,0.012231458794475555,0.027511721368977123
-8.336673346693388,Temperate,Acacia_parramattensis,NA,0.019851525404657257,0.003913232939297404,0.012181729780518532,0.02752132102879598
-8.126252505010022,Temperate,Acacia_parramattensis,NA,0.01982976240853754,0.0039278453649479825,0.012131326956396913,0.027528197860678172
-7.9158316633266566,Temperate,Acacia_parramattensis,NA,0.019806306611287672,0.003941931484607766,0.012080262871931945,0.0275323503506434
-7.705410821643291,Temperate,Acacia_parramattensis,NA,0.019781163956047162,0.003955487906963371,0.012028550117115237,0.02753377779497909
-7.494989979959925,Temperate,Acacia_parramattensis,NA,0.0197543408087683,0.003968511437857096,0.01197620131833313,0.027532480299203473
-7.284569138276552,Temperate,Acacia_parramattensis,NA,0.01972584395564008,0.003980999080903051,0.011923229134583047,0.027528458776697115
-7.074148296593187,Temperate,Acacia_parramattensis,NA,0.019695680600343487,0.003992948038019788,0.011869646253684833,0.02752171494700214
-6.863727454909821,Temperate,Acacia_parramattensis,NA,0.01966385836113993,0.004004355709878656,0.011815465388490444,0.027512251333789414
-6.653306613226455,Temperate,Acacia_parramattensis,NA,0.019630385267793923,0.004015219696266981,0.011760699273094786,0.02750007126249306
-6.442885771543089,Temperate,Acacia_parramattensis,NA,0.01959526975833174,0.0040255377963654485,0.011705360659050729,0.02748517885761275
-6.232464929859724,Temperate,Acacia_parramattensis,NA,0.019558520675637847,0.004035308008939079,0.01164946231159122,0.027467579039684477
-6.022044088176358,Temperate,Acacia_parramattensis,NA,0.019520147263890602,0.004044528532441233,0.011593017005861147,0.027447277521920055
-5.811623246492985,Temperate,Acacia_parramattensis,NA,0.01948015916483934,0.004053197765030215,0.01153603752316188,0.0274242808065168
-5.601202404809619,Temperate,Acacia_parramattensis,NA,0.01943856641392459,0.0040613143044981115,0.011478536647210954,0.027398596180638224
-5.390781563126254,Temperate,Acacia_parramattensis,NA,0.0193953794362434,0.004068876948111527,0.01142052716041956,0.02737023171206724
-5.180360721442888,Temperate,Acacia_parramattensis,NA,0.01935060904236202,0.004075884692364044,0.011362021840190379,0.027339196244533664
-4.969939879759522,Temperate,Acacia_parramattensis,NA,0.019304266423977832,0.00408233673264021,0.011303033455238103,0.027305499392717564
-4.7595190380761565,Temperate,Acacia_parramattensis,NA,0.01925636314943318,0.004088232462791054,0.011243574761935228,0.02726915153693113
-4.549098196392791,Temperate,Acacia_parramattensis,NA,0.019206911159082903,0.0040935714746210446,0.011183658500685138,0.027230163817480668
-4.338677354709418,Temperate,Acacia_parramattensis,NA,0.01915592276051832,0.004098353557286594,0.011123297392324984,0.02718854812871166
-4.128256513026052,Temperate,Acacia_parramattensis,NA,0.019103410623650095,0.004102578696606307,0.011062504134560457,0.027144317112739732
-3.9178356713426865,Temperate,Acacia_parramattensis,NA,0.019049387775652283,0.004106247074283082,0.011001291398434476,0.02709748415287009
-3.707414829659321,Temperate,Acacia_parramattensis,NA,0.018993867595770503,0.004109359067038429,0.010939671824832065,0.02704806336670894
-3.496993987975955,Temperate,Acacia_parramattensis,NA,0.018936863809996582,0.004111915245659309,0.01087765802102317,0.026996069598969996
-3.2865731462925893,Temperate,Acacia_parramattensis,NA,0.018878390485612646,0.004113916373957909,0.010815262557245532,0.026941518413979758
-3.0761523046092236,Temperate,Acacia_parramattensis,NA,0.01881846202560735,0.0041153634076448575,0.010752497963329402,0.0268844260878853
-2.865731462925851,Temperate,Acacia_parramattensis,NA,0.018757093162967316,0.004116257493116433,0.01068937672536598,0.026824809600568652
-2.655310621242485,Temperate,Acacia_parramattensis,NA,0.018694298954846252,0.004116599966156271,0.010625911282421158,0.026762686627271347
-2.4448897795591193,Temperate,Acacia_parramattensis,NA,0.01863009477661541,0.004116392350552417,0.0105621140232965,0.02669807552993432
-2.2344689378757536,Temperate,Acacia_parramattensis,NA,0.01856449631579792,0.004115636356630298,0.01049799728333889,0.02663099534825695
-2.024048096192388,Temperate,Acacia_parramattensis,NA,0.018497519565890325,0.0041143338797024935,0.010433573341300488,0.02656146579048016
-1.8136272545090222,Temperate,Acacia_parramattensis,NA,0.018429180820074487,0.004112486998436107,0.010368854416250491,0.026489507223898485
-1.6032064128256565,Temperate,Acacia_parramattensis,NA,0.018359496664823245,0.004110097973138755,0.010303852664540212,0.02641514066510628
-1.3927855711422907,Temperate,Acacia_parramattensis,NA,0.01828848397340265,0.00410716924396396,0.010238580176822689,0.026338387769982614
-1.182364729458918,Temperate,Acacia_parramattensis,NA,0.018216159899274706,0.004103703429037171,0.010173048975128333,0.02625927082342108
-0.9719438877755522,Temperate,Acacia_parramattensis,NA,0.01814254186940369,0.004099703322503394,0.01010727100999784,0.02617781272880954
-0.7615230460921865,Temperate,Acacia_parramattensis,NA,0.018067647577469287,0.004095171892497525,0.010041258157673405,0.026094036997265167
-0.5511022044088207,Temperate,Acacia_parramattensis,NA,0.017991494976990707,0.00409011227903875,0.009975022217349718,0.026007967736631697
-0.340681362725455,Temperate,Acacia_parramattensis,NA,0.017914102274364387,0.004084527791850035,0.009908574908485405,0.02591962964024337
-0.1302605210420893,Temperate,Acacia_parramattensis,NA,0.017835487921819704,0.00407842190810419,0.009841927868176368,0.02582904797546304
0.08016032064127643,Temperate,Acacia_parramattensis,NA,0.01775567061029572,0.004071798270097759,0.00977509264859162,0.025736248571999822
0.29058116232464926,Temperate,Acacia_parramattensis,NA,0.01767466926224295,0.004064660682854144,0.009708080714472846,0.025641257810013054
0.501002004008015,Temperate,Acacia_parramattensis,NA,0.017592503024353577,0.0040570131116574384,0.009640903440698222,0.025544102608008934
0.7114228456913807,Temperate,Acacia_parramattensis,NA,0.017509191260224124,0.004048859679518452,0.009573572109911574,0.025444810410536672
0.9218436873747464,Temperate,Acacia_parramattensis,NA,0.01742475354295401,0.004040204664574428,0.009506097910217403,0.025343409175690616
1.1322645290581121,Temperate,Acacia_parramattensis,NA,0.017339209647683998,0.004031052497424101,0.009438491932942522,0.025239927362425474
1.3426853707414779,Temperate,Acacia_parramattensis,NA,0.017252579544078238,0.004021407758399672,0.00937076517046493,0.025134393917691546
1.5531062124248436,Temperate,Acacia_parramattensis,NA,0.01716488338875386,0.004011275174777423,0.009302928514110503,0.02502683826339722
1.7635270541082164,Temperate,Acacia_parramattensis,NA,0.017076141517661604,0.00400065961792858,0.009234992752117817,0.02491729028320539
1.9739478957915821,Temperate,Acacia_parramattensis,NA,0.016986374438421954,0.003989566100412326,0.009166968567671888,0.02480578030917202
2.184368737474948,Temperate,Acacia_parramattensis,NA,0.016895602822619975,0.003977999773012601,0.009098866537006768,0.02469233910823318
2.3947895791583136,Temperate,Acacia_parramattensis,NA,0.01680384749806338,0.003965965921720623,0.009030697127577762,0.024576997868548996
2.6052104208416793,Temperate,Acacia_parramattensis,NA,0.016711129441007316,0.003953469964664938,0.0089624706963032,0.024459788185711432
2.815631262525045,Temperate,Acacia_parramattensis,NA,0.01661746976834994,0.003940517448990901,0.008894197487876124,0.024340742048823753
3.0260521042084108,Temperate,Acacia_parramattensis,NA,0.01652288972980274,0.003927114047691526,0.00882588763314604,0.024219891826459443
3.2364729458917836,Temperate,Acacia_parramattensis,NA,0.016427410700039505,0.003913265556391652,0.008757551147570774,0.024097270252508237
3.4468937875751493,Temperate,Acacia_parramattensis,NA,0.01633105417082796,0.0038989778900874474,0.008689197929738596,0.023972910411917327
3.657314629258515,Temperate,Acacia_parramattensis,NA,0.016233841743147733,0.0038842570798431793,0.008620837759960382,0.023846845726335084
3.8677354709418807,Temperate,Acacia_parramattensis,NA,0.016135795119299034,0.0038691092694474157,0.008552480298932021,0.02371910993966605
4.0781563126252465,Temperate,Acacia_parramattensis,NA,0.016036936095005557,0.0038535407120306193,0.008484135086466709,0.023589737103544405
4.288577154308612,Temperate,Acacia_parramattensis,NA,0.01593728655151583,0.0038375577666462874,0.008415811540297146,0.023458761562734517
4.498997995991978,Temperate,Acacia_parramattensis,NA,0.01583686844770678,0.0038211668948177372,0.008347518954947262,0.023326217940466295
4.709418837675351,Temperate,Acacia_parramattensis,NA,0.01573570381219333,0.0038043746570526173,0.008279266500673283,0.02319214112371338
4.9198396793587165,Temperate,Acacia_parramattensis,NA,0.01563381473544831,0.0037871877093274037,0.008211063222473853,0.023056566248422766
5.130260521042082,Temperate,Acacia_parramattensis,NA,0.01553122336193596,0.003769612799543925,0.008142918039168664,0.022919528684703257
5.340681362725448,Temperate,Acacia_parramattensis,NA,0.015427951882263471,0.003751656763960203,0.008074839742545388,0.022781064021981552
5.551102204408814,Temperate,Acacia_parramattensis,NA,0.015324022525353998,0.003733326523597734,0.008006836996574316,0.02264120805413368
5.761523046092179,Temperate,Acacia_parramattensis,NA,0.015219457550645056,0.003714629080627438,0.007938918336690148,0.022499996764599964
5.971943887775545,Temperate,Acacia_parramattensis,NA,0.015114279240316211,0.003695571514736518,0.007871092169140503,0.02235746631149192
6.182364729458918,Temperate,Acacia_parramattensis,NA,0.015008509891549672,0.0036761609794784323,0.007803366770400458,0.022213653012698887
6.392785571142284,Temperate,Acacia_parramattensis,NA,0.014902171808827481,0.003656404698608182,0.007735750286652415,0.02206859333100255
6.603206412825649,Temperate,Acacia_parramattensis,NA,0.014795287296269173,0.003636309962405227,0.007668250733330732,0.021922323859207615
6.813627254509015,Temperate,Acacia_parramattensis,NA,0.014687878650013319,0.0036158841239861818,0.007600875994730241,0.021774881305296395
7.024048096192381,Temperate,Acacia_parramattensis,NA,0.014579968150646787,0.003595134595609595,0.007533633823678011,0.021626302477615565
7.2344689378757465,Temperate,Acacia_parramattensis,NA,0.0144715780556851,0.003574068844975018,0.007466531841267396,0.0214766242701028
7.444889779559112,Temperate,Acacia_parramattensis,NA,0.014362730592107556,0.003552694391518615,0.0073995775366536305,0.02132588364756148
7.655310621242485,Temperate,Acacia_parramattensis,NA,0.014253447948950487,0.0035310188027075193,0.007332778266910008,0.021174117630990967
7.865731462925851,Temperate,Acacia_parramattensis,NA,0.01414375226996229,0.0035090496903352284,0.007266141256943814,0.021021363282980765
8.076152304609217,Temperate,Acacia_parramattensis,NA,0.014033665646323204,0.003486794706820146,0.007199673599470823,0.020867657693175584
8.286573146292582,Temperate,Acacia_parramattensis,NA,0.013923210109433719,0.0034642615415096003,0.0071333822550476945,0.020713037963819743
8.496993987975948,Temperate,Acacia_parramattensis,NA,0.01381240762377438,0.00344145791699143,0.007067274052160943,0.020557541195387816
8.707414829659314,Temperate,Acacia_parramattensis,NA,0.013701280079840573,0.003418391585415408,0.007001355687371599,0.02040120447230955
8.91783567134268,Temperate,Acacia_parramattensis,NA,0.013589849287155276,0.003395070324826609,0.006935633725514422,0.02024406484879613
9.128256513026052,Temperate,Acacia_parramattensis,NA,0.01347813696736282,0.0033715019355128753,0.006870114599950502,0.020086159334775137
9.338677354709418,Temperate,Acacia_parramattensis,NA,0.013366164747406975,0.0033476942363685827,0.006804804612872235,0.019927524881941716
9.549098196392784,Temperate,Acacia_parramattensis,NA,0.013253954152796028,0.003323655061276728,0.0067397099356593755,0.01976819836993268
9.75951903807615,Temperate,Acacia_parramattensis,NA,0.013141526600957926,0.003299392255511484,0.006674836609285043,0.01960821659263081
9.969939879759515,Temperate,Acacia_parramattensis,NA,0.013028903394688342,0.0032749136721632794,0.006610190544770502,0.019447616244606183
10.18036072144288,Temperate,Acacia_parramattensis,NA,0.012916105715694279,0.0032502271685884232,0.0065457775236873765,0.01928643390770118
10.390781563126247,Temperate,Acacia_parramattensis,NA,0.012803154618236166,0.003225340602885339,0.006481603198706198,0.019124706037766136
10.601202404809612,Temperate,Acacia_parramattensis,NA,0.012690071022870845,0.003200261830399335,0.0064176730941899185,0.01896246895155177
10.811623246492985,Temperate,Acacia_parramattensis,NA,0.012576875710298092,0.003174998700257911,0.0063539926068311055,0.01879975881376508
11.02204408817635,Temperate,Acacia_parramattensis,NA,0.01246358931531321,0.0031495590519385074,0.00629056700633162,0.0186366116242948
11.232464929859717,Temperate,Acacia_parramattensis,NA,0.012350232320867956,0.0031239507118705876,0.006227401436123343,0.01847306320561257
11.442885771543082,Temperate,Acacia_parramattensis,NA,0.01223682505224226,0.003098181490073926,0.006164500914128728,0.018309149190355794
11.653306613226448,Temperate,Acacia_parramattensis,NA,0.012123387671328926,0.0030722591768349125,0.006101870333559825,0.018144905009098027
11.863727454909814,Temperate,Acacia_parramattensis,NA,0.012009940171033451,0.003046191539422656,0.006039514463754423,0.01798036587831248
12.07414829659318,Temperate,Acacia_parramattensis,NA,0.01189650236979107,0.0030199863188466337,0.005977437951047974,0.017815566788534166
12.284569138276552,Temperate,Acacia_parramattensis,NA,0.01178309390620294,0.0029936512266575763,0.005915645319679938,0.01765054249272594
12.494989979959918,Temperate,Acacia_parramattensis,NA,0.011669734233793696,0.0029671939417933277,0.005854140972733337,0.017485327494854055
12.705410821643284,Temperate,Acacia_parramattensis,NA,0.011556442615891583,0.002940622107471153,0.005792929193105852,0.017319956038677312
12.91583166332665,Temperate,Acacia_parramattensis,NA,0.011443238120633605,0.0029139433281282373,0.005732014144511481,0.01715446209675573
13.126252505010015,Temperate,Acacia_parramattensis,NA,0.011330139616096847,0.0028871651664117873,0.005671399872511153,0.01698887935968254
13.336673346693381,Temperate,Acacia_parramattensis,NA,0.011217165765557754,0.0028602951402202877,0.005611090305571048,0.01682324122554446
13.547094188376747,Temperate,Acacia_parramattensis,NA,0.01110433502288072,0.0028333407197972996,0.005551089256147221,0.01665758078961422
13.75751503006012,Temperate,Acacia_parramattensis,NA,0.01099166562803758,0.0028063093248792653,0.0054914004217953075,0.016491930834279852
13.967935871743485,Temperate,Acacia_parramattensis,NA,0.010879175602758976,0.002779208321898558,0.005432027386303802,0.01632632381921415
14.178356713426851,Temperate,Acacia_parramattensis,NA,0.010766882746319153,0.0027520450212431763,0.00537297362084976,0.016160791871788545
14.388777555110224,Temperate,Acacia_parramattensis,NA,0.010654804631455043,0.002724826674574248,0.005314242485175476,0.01599536677773461
14.599198396793582,Temperate,Acacia_parramattensis,NA,0.01054295860042078,0.002697560472202557,0.005255837228784909,0.015830079972056654
14.809619238476955,Temperate,Acacia_parramattensis,NA,0.010431361761178494,0.0026702535405252214,0.005197760992158495,0.015664962530198494
15.020040080160314,Temperate,Acacia_parramattensis,NA,0.01032003098372645,0.0026429129395236506,0.00514001680798521,0.01550004515946769
15.230460921843687,Temperate,Acacia_parramattensis,NA,0.010208982896564859,0.0026155456603237136,0.005082607602410348,0.015335358190719371
15.440881763527045,Temperate,Acacia_parramattensis,NA,0.010098233883300532,0.0025881586228192082,0.005025536196298098,0.015170931570302965
15.651302605210418,Temperate,Acacia_parramattensis,NA,0.0099878000793905,0.0025607586733594526,0.004968805306507405,0.015006794852273592
15.86172344689379,Temperate,Acacia_parramattensis,NA,0.009877697369025388,0.0025333525825019377,0.004912417547180055,0.01484297719087072
16.07214428857715,Temperate,Acacia_parramattensis,NA,0.00976794138215274,0.002505947042830795,0.004856375431039731,0.01467950733326575
16.282565130260522,Temperate,Acacia_parramattensis,NA,0.009658547491640678,0.0024785486668418635,0.004800681370700861,0.014516413612580496
16.49298597194388,Temperate,Acacia_parramattensis,NA,0.00954953081058212,0.0024511639848950485,0.004745337679986144,0.014353723941178094
16.703406813627254,Temperate,Acacia_parramattensis,NA,0.009440906189739535,0.0024237994432345818,0.0046903465752515215,0.01419146580422755
16.913827655310612,Temperate,Acacia_parramattensis,NA,0.009332688215130565,0.0023964614020778427,0.004635710176717633,0.014029666253543497
17.124248496993985,Temperate,Acacia_parramattensis,NA,0.009224891205753965,0.0023691561337731357,0.004581430509806462,0.013868351901701468
17.334669338677344,Temperate,Acacia_parramattensis,NA,0.009117529211456296,0.002341889821027047,0.0045275095064823325,0.01370754891643026
17.545090180360717,Temperate,Acacia_parramattensis,NA,0.009010616010938643,0.002314668555201671,0.004473949006596007,0.01354728301528128
17.75551102204409,Temperate,Acacia_parramattensis,NA,0.008904165109903309,0.0022874983346821134,0.004420750759231017,0.013387579460575602
17.965931863727448,Temperate,Acacia_parramattensis,NA,0.008798189739340032,0.002260385063314581,0.0043679164240511634,0.0132284630546289
18.17635270541082,Temperate,Acacia_parramattensis,NA,0.00869270285395114,0.002233334548915258,0.004315447572648228,0.013069958135254054
18.38677354709418,Temperate,Acacia_parramattensis,NA,0.008587717130715237,0.0022063525018501994,0.004263345689889004,0.012912088571541469
18.597194388777552,Temperate,Acacia_parramattensis,NA,0.008483244967588578,0.0021794445336863373,0.004211612175260665,0.01275487775991649
18.80761523046091,Temperate,Acacia_parramattensis,NA,0.008379298482343546,0.002152616155913688,0.00416024834421366,0.012598348620473432
19.018036072144284,Temperate,Acacia_parramattensis,NA,0.008275889511543337,0.0021258727787387827,0.004109255429501237,0.012442523593585438
19.228456913827657,Temperate,Acacia_parramattensis,NA,0.008173029609652032,0.0020992197099492884,0.004058634582514809,0.012287424636789255
19.438877755511015,Temperate,Acacia_parramattensis,NA,0.008070730048278995,0.0020726621538497115,0.004008386874614345,0.012133073221943645
19.649298597194388,Temperate,Acacia_parramattensis,NA,0.007969001815556539,0.002046205210268038,0.003958513298452977,0.0119794903326601
19.859719438877747,Temperate,Acacia_parramattensis,NA,0.007867855615649962,0.0020198538736331726,0.003909014769295227,0.011826696462004696
20.07014028056112,Temperate,Acacia_parramattensis,NA,0.007767301868398415,0.001993613032122829,0.003859892126327977,0.011674711610468853
20.280561122244478,Temperate,Acacia_parramattensis,NA,0.00766735070908568,0.001967487466881673,0.0038111461339636592,0.0115235552842077
20.49098196392785,Temperate,Acacia_parramattensis,NA,0.007568011988339239,0.0019414818513092801,0.0037627774831349024,0.011373246493543576
20.701402805611224,Temperate,Acacia_parramattensis,NA,0.007469295272156437,0.0019156007504175713,0.0037147867925800973,0.011223803751732778
20.911823647294582,Temperate,Acacia_parramattensis,NA,0.007371209842056227,0.001889848620257257,0.003667174610119291,0.011075245073993163
21.122244488977955,Temperate,Acacia_parramattensis,NA,0.0072737646953548105,0.0018642298074127508,0.0036199414139197784,0.010927587976789842
21.332665330661314,Temperate,Acacia_parramattensis,NA,0.00717696854556393,0.001838748548565096,0.003573087613751044,0.010780849477376815
21.543086172344687,Temperate,Acacia_parramattensis,NA,0.00708082982290968,0.0018134089701222057,0.0035266135522282866,0.010635046093591073
21.753507014028045,Temperate,Acacia_parramattensis,NA,0.0069853566749706626,0.00178821508791589,0.0034805195060443926,0.010490193843896933
21.963927855711418,Temperate,Acacia_parramattensis,NA,0.0068905569674332515,0.0017631708069648965,0.003434805687189631,0.010346308247676872
22.17434869739479,Temperate,Acacia_parramattensis,NA,0.006796438284962407,0.00173827992130329,0.00338947224415884,0.010203404325765974
22.38476953907815,Temperate,Acacia_parramattensis,NA,0.006703007932186153,0.0017135461138734149,0.003344519263145691,0.010061496601226617
22.595190380761522,Temperate,Acacia_parramattensis,NA,0.00661027293479163,0.00168897295648258,0.003299946769223638,0.009920599100359622
22.80561122244488,Temperate,Acacia_parramattensis,NA,0.006518240040730964,0.001664563909822696,0.003255754727513303,0.009780725353948626
23.016032064128254,Temperate,Acacia_parramattensis,NA,0.00642691572153473,0.0016403223235519062,0.0032119430443359365,0.009641888398733523
23.226452905811612,Temperate,Acacia_parramattensis,NA,0.0063363061737311405,0.0016162514364373647,0.0031685115683527778,0.009504100779109504
23.436873747494985,Temperate,Acacia_parramattensis,NA,0.006246417320368628,0.0015923543765581282,0.003125460091689966,0.00936737454904729
23.647294589178358,Temperate,Acacia_parramattensis,NA,0.006157254812639937,0.0015686341615672563,0.003082788351048931,0.009231721274230944
