Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
-19.90981963927856,Temperate,Acacia_parramattensis,NA,0.02610802883825699,0.004524257512779115,0.017240647056425164,0.03497541062008881
-19.699398797595194,Temperate,Acacia_parramattensis,NA,0.026141476884752376,0.004565928952213125,0.017192420582445946,0.035090533187058806
-19.488977955911825,Temperate,Acacia_parramattensis,NA,0.02617327056050616,0.004607380527123517,0.0171429706642729,0.03520357045673942
-19.27855711422846,Temperate,Acacia_parramattensis,NA,0.026203403892916238,0.004648596509724842,0.017092322155196953,0.03531448563063552
-19.068136272545093,Temperate,Acacia_parramattensis,NA,0.026231871217522424,0.004689561472888894,0.017040499627373584,0.035423242807671264
-18.857715430861724,Temperate,Acacia_parramattensis,NA,0.026258667179683,0.0047302602866321,0.016987527380383973,0.03552980697898203
-18.647294589178358,Temperate,Acacia_parramattensis,NA,0.02628378673616032,0.004770678114747098,0.01693342944942257,0.03563414402289807
-18.436873747494992,Temperate,Acacia_parramattensis,NA,0.026307225156614517,0.00481080041157992,0.016878229613107407,0.035736220700121626
-18.226452905811627,Temperate,Acacia_parramattensis,NA,0.026328978025005147,0.004850612918953055,0.016821951400912458,0.035836004649097836
-18.016032064128257,Temperate,Acacia_parramattensis,NA,0.026349041240900095,0.00489010166323342,0.01676461810022318,0.03593346438157701
-17.805611222444888,Temperate,Acacia_parramattensis,NA,0.026367411020691196,0.004929252952543397,0.016706252763018417,0.036028569278363974
-17.595190380761522,Temperate,Acacia_parramattensis,NA,0.026384083898716323,0.004968053374112268,0.016646878212183584,0.03612128958524906
-17.384769539078157,Temperate,Acacia_parramattensis,NA,0.026399056728287407,0.005006489791764694,0.016586517047461176,0.03621159640911364
-17.17434869739479,Temperate,Acacia_parramattensis,NA,0.026412326682623975,0.0050445493435422985,0.0165251916510459,0.03629946171420205
-16.963927855711425,Temperate,Acacia_parramattensis,NA,0.02642389125569205,0.0050822194394540355,0.016462924192832802,0.036384858318551296
-16.75350701402806,Temperate,Acacia_parramattensis,NA,0.026433748262947927,0.005119487759350519,0.016399736635327254,0.0364677598905686
-16.543086172344694,Temperate,Acacia_parramattensis,NA,0.0264418958419867,0.005156342250917338,0.016335650738226525,0.036548140945746876
-16.332665330661328,Temperate,Acacia_parramattensis,NA,0.02644833245309511,0.005192771127781997,0.01627068806268296,0.03662597684350726
-16.122244488977955,Temperate,Acacia_parramattensis,NA,0.026453056879708784,0.005228762867729114,0.016204869975259353,0.03670124378415822
-15.91182364729459,Temperate,Acacia_parramattensis,NA,0.02645606822877342,0.005264306211018236,0.016138217651587166,0.03677391880595968
-15.701402805611224,Temperate,Acacia_parramattensis,NA,0.02645736593101011,0.005299390158798703,0.016070752079738657,0.03684397978228156
-15.490981963927858,Temperate,Acacia_parramattensis,NA,0.02645694974108425,0.005334003971615787,0.0160024940633237,0.0369114054188448
-15.280561122244492,Temperate,Acacia_parramattensis,NA,0.026454819737678575,0.005368137168002584,0.015933464224322673,0.03697617525103448
-15.070140280561127,Temperate,Acacia_parramattensis,NA,0.02645097632346967,0.0054017795231518125,0.015863683005666172,0.037038269641273165
-14.859719438877761,Temperate,Acacia_parramattensis,NA,0.026445420225008384,0.005434921067662092,0.015793170673572707,0.03709766977644406
-14.649298597194388,Temperate,Acacia_parramattensis,NA,0.026438152492504162,0.005467552086353115,0.015721947319655226,0.0371543576653531
-14.438877755511022,Temperate,Acacia_parramattensis,NA,0.026429174499513052,0.0054996631171442345,0.015650032862807067,0.03720831613621904
-14.228456913827657,Temperate,Acacia_parramattensis,NA,0.026418487942529902,0.005531244949991231,0.015577447050878039,0.037259528834181765
-14.018036072144291,Temperate,Acacia_parramattensis,NA,0.026406094840484718,0.005562288625875987,0.015504209462151,0.03730798021881844
-13.807615230460925,Temperate,Acacia_parramattensis,NA,0.026391997534143164,0.005592785435843953,0.015430339506628869,0.037353655561657456
-13.59719438877756,Temperate,Acacia_parramattensis,NA,0.0263761986854119,0.005622726920084592,0.015355856427142281,0.03739654094368152
-13.386773547094194,Temperate,Acacia_parramattensis,NA,0.026358701276548484,0.005652104867049788,0.015280779300287352,0.037436623252809616
-13.176352705410821,Temperate,Acacia_parramattensis,NA,0.026339508609276547,0.0056809113126057706,0.015205127037203075,0.03747389018135002
-12.965931863727455,Temperate,Acacia_parramattensis,NA,0.026318624303806226,0.00570913853921384,0.015128918384197486,0.037508330223414967
-12.75551102204409,Temperate,Acacia_parramattensis,NA,0.026296052297760508,0.005736779075135692,0.015052171923231553,0.03753993267228946
-12.545090180360724,Temperate,Acacia_parramattensis,NA,0.026271796845007602,0.005763825693658985,0.0149749060722694,0.0375686876177458
-12.334669338677358,Temperate,Acacia_parramattensis,NA,0.02624586251439998,0.005790271412339212,0.014897139085503254,0.037594585943296704
-12.124248496993992,Temperate,Acacia_parramattensis,NA,0.02621825418842034,0.005816109492253856,0.014818889053461248,0.03761761932337944
-11.913827655310627,Temperate,Acacia_parramattensis,NA,0.02618897706173524,0.005841333437265148,0.014740173903005993,0.03763778022046449
-11.703406813627254,Temperate,Acacia_parramattensis,NA,0.02615803663965661,0.005865936993287787,0.01466101139723138,0.03765506188208184
-11.492985971943888,Temperate,Acacia_parramattensis,NA,0.026125438736512047,0.005889914147558127,0.014581419135265188,0.03766945833775891
-11.282565130260522,Temperate,Acacia_parramattensis,NA,0.02609118947392405,0.005913259127901565,0.014501414551984256,0.037680964395863846
-11.072144288577157,Temperate,Acacia_parramattensis,NA,0.02605529527899932,0.005935966401994928,0.014421014917649456,0.03768957564034918
-10.86172344689379,Temperate,Acacia_parramattensis,NA,0.02601776288242842,0.005958030676620836,0.014340237337466772,0.03769528842739006
-10.651302605210425,Temperate,Acacia_parramattensis,NA,0.02597859931649653,0.0059794468969111185,0.014259098751080954,0.037698099881912105
-10.44088176352706,Temperate,Acacia_parramattensis,NA,0.025937811913006148,0.006000210245576547,0.014177615932007885,0.03769800789400441
-10.230460921843687,Temperate,Acacia_parramattensis,NA,0.025895408301112463,0.006020316142120271,0.014095805487011613,0.03769501111521331
-10.02004008016032,Temperate,Acacia_parramattensis,NA,0.02585139640507204,0.006039760242032405,0.014013683855431608,0.037689108954712475
-9.809619238476955,Temperate,Acacia_parramattensis,NA,0.025805784441905868,0.006058538435963468,0.013931267308465844,0.037680301575345895
-9.59919839679359,Temperate,Acacia_parramattensis,NA,0.025758580918977262,0.0060766468488743005,0.013848571948414826,0.037668589889539694
-9.388777555110224,Temperate,Acacia_parramattensis,NA,0.025709794631486066,0.0060940818391605105,0.013765613707891854,0.03765397555508028
-9.178356713426858,Temperate,Acacia_parramattensis,NA,0.025659434659879448,0.006110839997749257,0.013682408349004081,0.03763646097075481
-8.967935871743492,Temperate,Acacia_parramattensis,NA,0.025607510367180605,0.006126918147166552,0.013598971462509287,0.03761604927185192
-8.75751503006012,Temperate,Acacia_parramattensis,NA,0.02555403139623628,0.006142313340573311,0.013515318466952688,0.03759274432551987
-8.547094188376754,Temperate,Acacia_parramattensis,NA,0.025499007666884097,0.006157022860768404,0.013431464607788256,0.03756655072597994
-8.336673346693388,Temperate,Acacia_parramattensis,NA,0.0254424493730406,0.006171044219157196,0.013347424956488399,0.0375374737895928
-8.126252505010022,Temperate,Acacia_parramattensis,NA,0.025384366979711314,0.006184375154684022,0.013263214409646307,0.03750551954977632
-7.9158316633266566,Temperate,Acacia_parramattensis,NA,0.025324771219923718,0.00619701363272731,0.013178847688074466,0.03747069475177297
-7.705410821643291,Temperate,Acacia_parramattensis,NA,0.02526367309158432,0.0062089578439559765,0.013094339335903144,0.0374330068472655
-7.494989979959925,Temperate,Acacia_parramattensis,NA,0.025201083854261005,0.006220206203145995,0.013009703719682223,0.03739246398883979
-7.284569138276552,Temperate,Acacia_parramattensis,NA,0.02513701502589178,0.006230757347955947,0.012924955027489825,0.037349075024293736
-7.074148296593187,Temperate,Acacia_parramattensis,NA,0.02507147837942118,0.006240610137660635,0.012840107268050788,0.03730284949079157
-6.863727454909821,Temperate,Acacia_parramattensis,NA,0.02500448593936551,0.00624976365184178,0.012755174269868096,0.037253797608862924
-6.653306613226455,Temperate,Acacia_parramattensis,NA,0.02493604997830817,0.006258217189034932,0.01267016968037021,0.03720193027624613
-6.442885771543089,Temperate,Acacia_parramattensis,NA,0.02486618301332654,0.006265970265331962,0.012585106965077012,0.03714725906157607
-6.232464929859724,Temperate,Acacia_parramattensis,NA,0.02479489780235136,0.006273022612938293,0.012499999406786965,0.037089796197915754
-6.022044088176358,Temperate,Acacia_parramattensis,NA,0.024722207340460312,0.006279374178684377,0.012414860104788154,0.03702955457613247
-5.811623246492985,Temperate,Acacia_parramattensis,NA,0.024648124856107047,0.006285025122490874,0.012329701974095495,0.036966547738118596
-5.601202404809619,Temperate,Acacia_parramattensis,NA,0.02457266380728684,0.006289975815787001,0.012244537744716375,0.0369007898698573
-5.390781563126254,Temperate,Acacia_parramattensis,NA,0.02449583787764062,0.006294226839881782,0.012159379960946971,0.036832295794334266
-5.180360721442888,Temperate,Acacia_parramattensis,NA,0.02441766097249862,0.006297778984287812,0.012074240980701268,0.03676108096429597
-4.969939879759522,Temperate,Acacia_parramattensis,NA,0.02433814721486498,0.006300633244997247,0.011989132974874648,0.036687161454855316
-4.7595190380761565,Temperate,Acacia_parramattensis,NA,0.024257310941345207,0.006302790822709964,0.011904067926744102,0.03661055395594631
-4.549098196392791,Temperate,Acacia_parramattensis,NA,0.02417516669801743,0.006304253121013628,0.01181905763140649,0.03653127576462837
-4.338677354709418,Temperate,Acacia_parramattensis,NA,0.024091729236249432,0.006305021744515701,0.01173411369525676,0.036449344777242106
-4.128256513026052,Temperate,Acacia_parramattensis,NA,0.0240070135084628,0.006305098496927342,0.011649247535507584,0.036364779481418016
-3.9178356713426865,Temperate,Acacia_parramattensis,NA,0.02392103466384577,0.00630448537909931,0.011564470379751775,0.03627759894793976
-3.707414829659321,Temperate,Acacia_parramattensis,NA,0.023833808044016358,0.006303184587009923,0.011479793265568937,0.03618782282246378
-3.496993987975955,Temperate,Acacia_parramattensis,NA,0.023745349178637427,0.006301198509705283,0.011395227040177612,0.03609547131709724
-3.2865731462925893,Temperate,Acacia_parramattensis,NA,0.023655673780985202,0.00629852972719199,0.011310782360134011,0.03600056520183639
-3.0761523046092236,Temperate,Acacia_parramattensis,NA,0.02356479774347304,0.006295181008282621,0.011226469691078562,0.03590312579586752
-2.865731462925851,Temperate,Acacia_parramattensis,NA,0.023472737133131926,0.006291155308394294,0.011142299307531136,0.03580317495873272
-2.655310621242485,Temperate,Acacia_parramattensis,NA,0.02337950818704954,0.00628645576730072,0.011058281292736019,0.03570073508136306
-2.4448897795591193,Temperate,Acacia_parramattensis,NA,0.023285127307769396,0.006281085706838124,0.010974425538557367,0.035595829076981424
-2.2344689378757536,Temperate,Acacia_parramattensis,NA,0.023189611058651898,0.006275048628565558,0.010890741745425947,0.03548848037187785
-2.024048096192388,Temperate,Acacia_parramattensis,NA,0.02309297615919905,0.006268348211380134,0.010807239422337925,0.03537871289606018
-1.8136272545090222,Temperate,Acacia_parramattensis,NA,0.02299523948034442,0.0062609883090876724,0.010723927886906254,0.035266551073782584
-1.6032064128256565,Temperate,Acacia_parramattensis,NA,0.022896418039710174,0.006252972947929442,0.01064081626546522,0.03515201981395513
-1.3927855711422907,Temperate,Acacia_parramattensis,NA,0.022796528996832908,0.006244306324065634,0.010557913493228571,0.035035144500437244
-1.182364729458918,Temperate,Acacia_parramattensis,NA,0.02269558964836025,0.006234992801016243,0.010475228314501905,0.03491595098221859
-0.9719438877755522,Temperate,Acacia_parramattensis,NA,0.022593617423219532,0.006225036907060062,0.010392769282949202,0.03479446556348986
-0.7615230460921865,Temperate,Acacia_parramattensis,NA,0.022490629877760893,0.006214443332592653,0.010310544761914228,0.03467071499360756
-0.5511022044088207,Temperate,Acacia_parramattensis,NA,0.022386644690876156,0.006203216927443996,0.010228562924796713,0.034544726456955596
-0.340681362725455,Temperate,Acacia_parramattensis,NA,0.02228167965909561,0.006191362698156738,0.010146831755483672,0.03441652756270755
-0.1302605210420893,Temperate,Acacia_parramattensis,NA,0.022175752691664222,0.006178885805225859,0.01006535904883577,0.03428614633449267
0.08016032064127643,Temperate,Acacia_parramattensis,NA,0.022068881805599367,0.006165791560300749,0.009984152411228877,0.03415361119996986
0.29058116232464926,Temperate,Acacia_parramattensis,NA,0.02196108512073173,0.006152085423350568,0.009903219261150767,0.03401895098031269
0.501002004008015,Temperate,Acacia_parramattensis,NA,0.021852380854731207,0.006137772999793891,0.009822566829852816,0.0338821948796096
0.7114228456913807,Temperate,Acacia_parramattensis,NA,0.021742787318119867,0.006122860037593686,0.009742202162056684,0.03374337247418305
0.9218436873747464,Temperate,Acacia_parramattensis,NA,0.02163232290927335,0.006107352424318589,0.009662132116715532,0.03360251370183117
1.1322645290581121,Temperate,Acacia_parramattensis,NA,0.021521006109413193,0.006091256184171659,0.009582363367829866,0.03345964885099652
1.3426853707414779,Temperate,Acacia_parramattensis,NA,0.02140885547759133,0.006074577474987575,0.009502902405317424,0.03331480854986523
1.5531062124248436,Temperate,Acacia_parramattensis,NA,0.021295889645668885,0.006057322585199493,0.009423755535936827,0.03316802375540094
1.7635270541082164,Temperate,Acacia_parramattensis,NA,0.02118212731329115,0.006039497930776684,0.00934492888426467,0.033019325742317626
1.9739478957915821,Temperate,Acacia_parramattensis,NA,0.021067587242860456,0.0060211100521341135,0.009266428393725509,0.0328687460919954
2.184368737474948,Temperate,Acacia_parramattensis,NA,0.02095228825450888,0.006002165611015184,0.009188259827674274,0.032716316681343484
2.3947895791583136,Temperate,Acacia_parramattensis,NA,0.020836249221072495,0.005982671387348821,0.00911042877053053,0.03256206967161446
2.6052104208416793,Temperate,Acacia_parramattensis,NA,0.020719489063069266,0.005962634276082204,0.009032940628964092,0.03240603749717444
2.815631262525045,Temperate,Acacia_parramattensis,NA,0.02060202674368209,0.005942061283990326,0.008955800633131224,0.03224825285423295
3.0260521042084108,Temperate,Acacia_parramattensis,NA,0.020483881263749063,0.005920959526463724,0.008879013837960834,0.03208874868953729
3.2364729458917836,Temperate,Acacia_parramattensis,NA,0.020365071656762664,0.005899336224275635,0.008802585124489915,0.031927558189035414
3.4468937875751493,Temperate,Acacia_parramattensis,NA,0.020245616983879722,0.00587719870032992,0.008726519201247467,0.03176471476651198
3.657314629258515,Temperate,Acacia_parramattensis,NA,0.02012553632894403,0.005854554376391079,0.008650820605686163,0.0316002520522019
3.8677354709418807,Temperate,Acacia_parramattensis,NA,0.020004848793523218,0.005831410769797672,0.008575493705660792,0.031434203881385646
4.0781563126252465,Temperate,Acacia_parramattensis,NA,0.019883573491961962,0.005807775490160582,0.008500542700952766,0.03126660428297116
4.288577154308612,Temperate,Acacia_parramattensis,NA,0.019761729546452923,0.005783656236047348,0.008425971624839634,0.03109748746806621
4.498997995991978,Temperate,Acacia_parramattensis,NA,0.019639336082127715,0.005759060791654165,0.008351784345708822,0.030926887818546606
4.709418837675351,Temperate,Acacia_parramattensis,NA,0.019516412222169065,0.0057339970234667,0.008277984568714463,0.030754839875623666
4.9198396793587165,Temperate,Acacia_parramattensis,NA,0.019392977082946353,0.005708472876911316,0.008204575837476427,0.03058137832841628
5.130260521042082,Temperate,Acacia_parramattensis,NA,0.019269049769176098,0.005682496372998045,0.008131561535820446,0.03040653800253175
5.340681362725448,Temperate,Acacia_parramattensis,NA,0.019144649369109056,0.005656075604956681,0.008058944889558365,0.030230353848659748
5.551102204408814,Temperate,Acacia_parramattensis,NA,0.019019794949745747,0.005629218734867525,0.007986728968307271,0.03005286093118422
5.761523046092179,Temperate,Acacia_parramattensis,NA,0.018894505552082046,0.005601933990288116,0.007914916687346587,0.029874094416817504
5.971943887775545,Temperate,Acacia_parramattensis,NA,0.018768800186386377,0.0055742296608774005,0.007843510809511756,0.029694089563261
6.182364729458918,Temperate,Acacia_parramattensis,NA,0.018642697827510518,0.0055461140950188725,0.007772513947123576,0.02951288170789746
6.392785571142284,Temperate,Acacia_parramattensis,NA,0.018516217410235146,0.005517595696443941,0.007701928563951828,0.029330506256518465
6.603206412825649,Temperate,Acacia_parramattensis,NA,0.018389377824652185,0.0054886829208571465,0.007631756977212073,0.0291469986720923
6.813627254509015,Temperate,Acacia_parramattensis,NA,0.018262197911585263,0.005459384272564556,0.007562001359594334,0.028962394463576194
7.024048096192381,Temperate,Acacia_parramattensis,NA,0.018134696458050003,0.005429708301106806,0.007492663741322502,0.028776729174777506
7.2344689378757465,Temperate,Acacia_parramattensis,NA,0.018006892192755565,0.005399663597898237,0.007423746012243056,0.028590038373268074
7.444889779559112,Temperate,Acacia_parramattensis,NA,0.017878803781649143,0.0053692587928735516,0.00735524992394198,0.028402357639356307
7.655310621242485,Temperate,Acacia_parramattensis,NA,0.017750449823504606,0.005338502551143382,0.007287177091888381,0.02821372255512083
7.865731462925851,Temperate,Acacia_parramattensis,NA,0.017621848845557318,0.005307403569660304,0.0072195289976038045,0.02802416869351083
8.076152304609217,Temperate,Acacia_parramattensis,NA,0.01749301929918581,0.00527597057389654,0.007152306990855475,0.027833731607516145
8.286573146292582,Temperate,Acacia_parramattensis,NA,0.01736397955564248,0.005244212314534931,0.007085512291872582,0.02764244681941238
8.496993987975948,Temperate,Acacia_parramattensis,NA,0.017234747901834248,0.005212137564174463,0.007019145993583978,0.02745034981008452
8.707414829659314,Temperate,Acacia_parramattensis,NA,0.017105342536154713,0.005179755114051808,0.006953209063876012,0.027257476008433416
8.91783567134268,Temperate,Acacia_parramattensis,NA,0.0169757815643691,0.005147073770780196,0.0068877023478691474,0.027063860780869052
9.128256513026052,Temperate,Acacia_parramattensis,NA,0.016846082995553437,0.005114102353107081,0.006822626570212018,0.026869539420894855
9.338677354709418,Temperate,Acacia_parramattensis,NA,0.016716264738089036,0.005080849688691837,0.006757982337391492,0.02667454713878658
9.549098196392784,Temperate,Acacia_parramattensis,NA,0.016586344595713773,0.00504732461090495,0.006693770140057433,0.026478919051370113
9.75951903807615,Temperate,Acacia_parramattensis,NA,0.016456340263631096,0.005013535955649923,0.006629990355360648,0.026282690171901546
9.969939879759515,Temperate,Acacia_parramattensis,NA,0.01632626932467839,0.0049794925582093315,0.006566643249302883,0.026085895400053898
10.18036072144288,Temperate,Acacia_parramattensis,NA,0.016196149245555416,0.004945203250116207,0.006503728979097232,0.0258885695120136
10.390781563126247,Temperate,Acacia_parramattensis,NA,0.01606599737311416,0.004910676856052082,0.006441247595537698,0.02569074715069062
10.601202404809612,Temperate,Acacia_parramattensis,NA,0.01593583093071129,0.0048759221907730054,0.006379199045376564,0.025492462816046016
10.811623246492985,Temperate,Acacia_parramattensis,NA,0.015805667014624117,0.0048409480560647,0.006317583173708121,0.025293750855540115
11.02204408817635,Temperate,Acacia_parramattensis,NA,0.01567552259053112,0.004805763237728106,0.006256399726357435,0.025094645454704807
11.232464929859717,Temperate,Acacia_parramattensis,NA,0.015545414490058175,0.004770376502596559,0.0061956483522727784,0.02489518062784357
11.442885771543082,Temperate,Acacia_parramattensis,NA,0.015415359407391188,0.004734796595585716,0.0061353286059203285,0.02469539020886205
11.653306613226448,Temperate,Acacia_parramattensis,NA,0.015285373895956408,0.004699032236777455,0.006075439949679906,0.02449530784223291
11.863727454909814,Temperate,Acacia_parramattensis,NA,0.015155474365168993,0.004663092118538846,0.006015981756240275,0.02429496697409771
12.07414829659318,Temperate,Acacia_parramattensis,NA,0.015025677077250903,0.004626984902677345,0.005956953310992741,0.024094400843509063
12.284569138276552,Temperate,Acacia_parramattensis,NA,0.014895998144118777,0.004590719217633226,0.005898353814421761,0.023893642473815792
12.494989979959918,Temperate,Acacia_parramattensis,NA,0.014766453524342745,0.004554303655710429,0.0058401823844912,0.023692724664194288
12.705410821643284,Temperate,Acacia_parramattensis,NA,0.014637059020176826,0.004517746770346767,0.005782438059025018,0.023491679981328634
12.91583166332665,Temperate,Acacia_parramattensis,NA,0.014507830274661616,0.004481057073424558,0.005725119798081027,0.023290540751242206
13.126252505010015,Temperate,Acacia_parramattensis,NA,0.014378782768799968,0.0044442430326226395,0.005668226486316527,0.02308933905128341
13.336673346693381,Temperate,Acacia_parramattensis,NA,0.01424993181880636,0.004407313068810756,0.0056117569353445786,0.02288810670226814
13.547094188376747,Temperate,Acacia_parramattensis,NA,0.01412129257343044,0.004370275553487222,0.0055557098860796374,0.022686875260781246
13.75751503006012,Temperate,Acacia_parramattensis,NA,0.013992880011355341,0.004333138806260767,0.005500084011071358,0.022485676011639325
13.967935871743485,Temperate,Acacia_parramattensis,NA,0.01386470893867139,0.004295911092377446,0.005444877916825476,0.022284539960517304
14.178356713426851,Temperate,Acacia_parramattensis,NA,0.01373679398642554,0.004258600620293455,0.005390090146110436,0.022083497826740645
14.388777555110224,Temperate,Acacia_parramattensis,NA,0.013609149608247075,0.0042212155392946475,0.005335719180248747,0.0218825800362454
14.599198396793582,Temperate,Acacia_parramattensis,NA,0.013481790078050018,0.004183763937163564,0.005281763441391937,0.021681816714708098
14.809619238476955,Temperate,Acacia_parramattensis,NA,0.013354729487812474,0.004146253837894683,0.005228221294777921,0.021481237680847025
15.020040080160314,Temperate,Acacia_parramattensis,NA,0.01322798174543347,0.004108693199458673,0.005175091050969829,0.02128087243989711
15.230460921843687,Temperate,Acacia_parramattensis,NA,0.013101560572667224,0.0040710899116162295,0.005122370968075064,0.021080750177259383
15.440881763527045,Temperate,Acacia_parramattensis,NA,0.012975479503135596,0.00403345179378229,0.005070059253943831,0.02088089975232736
15.651302605210418,Temperate,Acacia_parramattensis,NA,0.012849751880418477,0.003995786592941119,0.005018154068345876,0.02068134969249108
15.86172344689379,Temperate,Acacia_parramattensis,NA,0.012724390856222477,0.0039581019816129145,0.004966653525124547,0.020482128187320408
16.07214428857715,Temperate,Acacia_parramattensis,NA,0.012599409388628208,0.003920405555872506,0.004915555694327368,0.02028326308292905
16.282565130260522,Temperate,Acacia_parramattensis,NA,0.012474820240415902,0.003882704833420594,0.004864858604311949,0.020084781876519853
16.49298597194388,Temperate,Acacia_parramattensis,NA,0.01235063597746985,0.0038450072517081154,0.0048145602438266115,0.01988671171111309
16.703406813627254,Temperate,Acacia_parramattensis,NA,0.012226868967261268,0.003807320166114087,0.004764658564064604,0.019689079370457933
16.913827655310612,Temperate,Acacia_parramattensis,NA,0.012103531377409956,0.0037696508481774287,0.00471515148069133,0.01949191127412858
17.124248496993985,Temperate,Acacia_parramattensis,NA,0.011980635174324404,0.003732006483883101,0.004666036875843565,0.01929523347280524
17.334669338677344,Temperate,Acacia_parramattensis,NA,0.011858192121920472,0.0036943941720029316,0.004617312600100054,0.01909907164374089
17.545090180360717,Temperate,Acacia_parramattensis,NA,0.011736213780418388,0.00365682092249144,0.004568976474422631,0.018903451086414145
17.75551102204409,Temperate,Acacia_parramattensis,NA,0.011614711505217921,0.00361929365493693,0.004521026292067201,0.01870839671836864
17.965931863727448,Temperate,Acacia_parramattensis,NA,0.011493696445851645,0.003581819197068128,0.0044734598204639415,0.018513933071239348
18.17635270541082,Temperate,Acacia_parramattensis,NA,0.011373179545015844,0.0035444042833165344,0.004426274803065936,0.01832008428696575
18.38677354709418,Temperate,Acacia_parramattensis,NA,0.011253171537679098,0.003507055553434736,0.00437946896116583,0.018126874114192365
18.597194388777552,Temperate,Acacia_parramattensis,NA,0.01113368295026788,0.003469779551170731,0.004333039995679695,0.017934325904856066
18.80761523046091,Temperate,Acacia_parramattensis,NA,0.011014724099929166,0.00343258272299847,0.004286985588897737,0.017742462610960595
19.018036072144284,Temperate,Acacia_parramattensis,NA,0.010896305093869465,0.003395471416904624,0.004241303406201217,0.017551306781537712
19.228456913827657,Temperate,Acacia_parramattensis,NA,0.010778435828769932,0.003358451881231648,0.004195991097745112,0.017360880559794754
19.438877755511015,Temperate,Acacia_parramattensis,NA,0.01066112599027717,0.0033215302635771645,0.004151046300106096,0.017171205680448245
19.649298597194388,Temperate,Acacia_parramattensis,NA,0.010544385052569135,0.003284712609749589,0.004106466637895372,0.016982303467242898
19.859719438877747,Temperate,Acacia_parramattensis,NA,0.010428222277995803,0.0032480048627800263,0.004062249725335992,0.016794194830655612
20.07014028056112,Temperate,Acacia_parramattensis,NA,0.010312646716793826,0.003211412861990231,0.004018393167804276,0.016606900265783375
20.280561122244478,Temperate,Acacia_parramattensis,NA,0.010197667206874941,0.0031749423421166567,0.003974894563335049,0.016420439850414834
20.49098196392785,Temperate,Acacia_parramattensis,NA,0.010083292373687148,0.003138598932490277,0.003931751504090346,0.01623483324328395
20.701402805611224,Temperate,Acacia_parramattensis,NA,0.009969530630148325,0.003102388156272134,0.0038889615777913233,0.016050099682505328
20.911823647294582,Temperate,Acacia_parramattensis,NA,0.009856390176651535,0.003066315429744304,0.0038465223691132424,0.01586625798418983
21.122244488977955,Temperate,Acacia_parramattensis,NA,0.009743879001141202,0.0030303860616560604,0.0038044314610431494,0.015683326541239256
21.332665330661314,Temperate,Acacia_parramattensis,NA,0.009632004879259698,0.0029946052526249813,0.0037626864362002655,0.01550132332231913
21.543086172344687,Temperate,Acacia_parramattensis,NA,0.009520775374563289,0.0029589780945926225,0.0037212848781187965,0.015320265871007781
21.753507014028045,Temperate,Acacia_parramattensis,NA,0.009410197838807048,0.0029235095703345282,0.0036802243724932066,0.015140171305120891
21.963927855711418,Temperate,Acacia_parramattensis,NA,0.009300279412297474,0.002888204553024057,0.003639502508385719,0.01496105631620923
22.17434869739479,Temperate,Acacia_parramattensis,NA,0.009191027024312388,0.0028530678058497766,0.0035991168793961118,0.014782937169228665
22.38476953907815,Temperate,Acacia_parramattensis,NA,0.009082447393587137,0.0028181039816859263,0.003559065084793799,0.014605829702380476
22.595190380761522,Temperate,Acacia_parramattensis,NA,0.008974547028866034,0.002783317622815461,0.003519344730612093,0.014429749327119976
22.80561122244488,Temperate,Acacia_parramattensis,NA,0.008867332229518512,0.0027487131607053118,0.0034799534307048442,0.01425471102833218
23.016032064128254,Temperate,Acacia_parramattensis,NA,0.00876080908621869,0.002714294915833212,0.0034408888077654175,0.014080729364671963
23.226452905811612,Temperate,Acacia_parramattensis,NA,0.008654983481687703,0.0026800670975656873,0.0034021484943081628,0.013907818469067244
23.436873747494985,Temperate,Acacia_parramattensis,NA,0.008549861091497649,0.002646033804086554,0.0033637301336124905,0.013735992049382806
23.647294589178358,Temperate,Acacia_parramattensis,NA,0.00844544738493625,0.0026121990223754153,0.003325631380629698,0.013565263389242802
23.857715430861717,Temperate,Acacia_parramattensis,NA,0.008341747625931269,0.0025785666282355114,0.0032878499028527845,0.013395645349009753
24.06813627254509,Temperate,Acacia_parramattensis,NA,0.008238766874033437,0.0025451403863702747,0.003250383381149342,0.013227150366917533
24.278557114228448,Temperate,Acacia_parramattensis,NA,0.008136509985457193,0.002511923950508016,0.00321322951055791,0.013059790460356477
24.48897795591182,Temperate,Acacia_parramattensis,NA,0.008034981614177884,0.0024789208635739813,0.003176386001047953,0.012893577227307815
24.69939879759518,Temperate,Acacia_parramattensis,NA,0.007934186213084518,0.0024461345579091555,0.0031398505782437676,0.012728521847925268
24.909819639278552,Temperate,Acacia_parramattensis,NA,0.007834128035186795,0.002413568355535014,0.0031036209841126053,0.012564635086260986
25.120240480961925,Temperate,Acacia_parramattensis,NA,0.007734811134875687,0.002381225468463634,0.003067694977617447,0.012401927292133928
25.330661322645284,Temperate,Acacia_parramattensis,NA,0.007636239369235903,0.0023491089990522202,0.0030320703353346164,0.012240408403137188
25.541082164328657,Temperate,Acacia_parramattensis,NA,0.0075384163994095576,0.002317221940401437,0.0029967448520367233,0.012080087946782392
25.751503006012015,Temperate,Acacia_parramattensis,NA,0.007441345692009754,0.0022855671767966945,0.002961716341241343,0.011920975042778163
